actual_price,point_avm_prediction,quantile_q50_prediction,point_absolute_percentage_error,q50_absolute_percentage_error
365650.0,354838.3301054391,349808.01341399614,0.029568357430769535,0.043325547890069344
1010000.0,1113520.55068341,1116832.264249224,0.10249559473604941,0.1057745190586376
159100.0,176781.0428368228,192520.76603079052,0.11113163316670523,0.2100613829716563
645000.0,422167.6997276298,401709.80783834157,0.34547643453080656,0.3771940963746642
189950.0,197955.7739730811,207242.74689941044,0.042146743738252626,0.09103841484290835
906000.0,933588.0140261828,886597.5696489871,0.030450346607265807,0.021415486038645532
684000.0,670736.4146517762,661985.6946045758,0.019391206649450002,0.03218465701085416
587750.0,468929.97489666723,490798.44139216735,0.2021608253565849,0.16495373646589986
345000.0,327153.5188582697,324146.7554353725,0.051728930845595156,0.06044418714384774
967000.0,872193.9109078887,832527.2761257067,0.09804145717901895,0.1390617620209858
205000.0,207740.85783502174,212031.85144583893,0.013370038219618258,0.03430171436994598
425000.0,443289.4063560466,454158.60546430456,0.04303389730834498,0.0686084834454225
419950.0,474584.563595017,468908.8586960753,0.13009778210505302,0.11658259006090076
880000.0,918719.0747462044,914143.5532262161,0.0439989485752323,0.038799492302518314
685000.0,729590.1684797455,724130.6335919905,0.06509513646678176,0.05712501254305175
230000.0,196599.02784719947,195430.00779718359,0.14522161805565448,0.15030431392528876
172000.0,218896.9590362207,217373.3062965683,0.2726567385826785,0.2637982924219088
552500.0,500498.7456405387,504260.8674352579,0.09411991739269016,0.08731064717600383
616300.0,628894.9692997353,635583.4684596676,0.020436425928501166,0.031289093720051335
730000.0,634824.0023629339,628885.2078004748,0.130378078954885,0.13851341397195227
273000.0,286200.09660529747,281443.63576174586,0.04835200221720685,0.030929068724343794
505000.0,424312.1148213929,439997.37466876855,0.15977799045268729,0.12871806996283455
556000.0,492662.2210836566,510235.3067026413,0.11391686855457447,0.0823105994556811
230000.0,294609.66552910017,274068.72890069726,0.28091158925695725,0.19160316913346634
210000.0,222487.45297824725,233431.17917874618,0.059464061801177394,0.11157704370831516
507000.0,515477.5273566046,512704.9551755425,0.016720961255630336,0.011252377072075947
725000.0,703917.9914565287,795012.1017173901,0.02907863247375357,0.0965684161619174
197000.0,296961.32032119203,310477.47250120447,0.507417869650721,0.5760277791939313
678500.0,630980.1171629027,620725.333227207,0.07003667330449119,0.08515057741015924
294950.0,320674.7707652525,315246.8930829712,0.08721739537295314,0.0688146909068358
850000.0,720991.3290483438,742492.9466632426,0.15177490700194846,0.12647888627853807
474950.0,512172.08692731895,542623.4448627565,0.07837053779833444,0.142485408701456
280000.0,309614.14417454804,319278.10182353616,0.10576480062338586,0.1402789350840577
685000.0,607590.7823799212,627316.6904953268,0.11300615710960413,0.08420921095572735
540000.0,565758.0065781532,596487.8604066139,0.04770001218176524,0.10460714890113687
395000.0,380004.61533229385,396866.3384177855,0.037962999158749754,0.004724907386798671
400000.0,464687.55121013167,445989.01677671203,0.16171887802532917,0.11497254194178007
370000.0,366650.35108343407,336017.3807421567,0.009053105179907917,0.09184491691308999
399900.0,398093.37964740477,383719.42708054895,0.004517680301563465,0.040461547685549014
815000.0,835076.2212841568,843587.5505456802,0.02463340034865863,0.03507674913580395
130000.0,230195.1799471855,245628.4242949608,0.7707321534398885,0.8894494176535446
680000.0,595305.7881570257,588621.9890271513,0.12455031153378573,0.13437942790124816
320000.0,338839.81995659624,335540.44745922735,0.05887443736436326,0.04856389831008546
565000.0,574171.1795755647,573397.1668238534,0.0162321762399375,0.014862242166112193
729950.0,770554.2091701603,764319.0629273093,0.05562601434366785,0.047084133060222355
240500.0,260722.13430696333,238829.1435672923,0.08408371853207205,0.006947427994626567
317000.0,336258.12230387115,329531.23503748863,0.060751174460161345,0.03953070989744047
355000.0,307595.4121138747,333582.43147145305,0.1335340503834516,0.060331178953653385
620000.0,522646.7563453313,542323.5684020686,0.15702136073333658,0.1252845670934378
568000.0,482354.96854868426,502270.6236238431,0.1507835060762601,0.11572073305661432
450000.0,502598.8735078496,499759.6887447482,0.11688638557299907,0.11057708609944042
1099880.0,1244725.2524716512,1305446.5979280223,0.13169186863262464,0.18689911438340753
798000.0,803663.6947629679,789809.5200660299,0.0070973618583557345,0.010263759315752057
246000.0,251024.53736584724,236230.388513156,0.02042494864165544,0.03971386783269915
352000.0,325501.09883171687,335623.90169697057,0.07528096922807709,0.04652300654269725
1350000.0,979999.3715041183,856657.145660386,0.274074539626579,0.3654391513626771
590000.0,602992.1980589386,586765.4596461988,0.022020674676167133,0.005482271786103759
481000.0,502051.50425769005,485870.3854762455,0.04376612111785872,0.010125541530655898
450000.0,466424.6232720677,492962.90726169496,0.036499162826817096,0.09547312724821101
374950.0,357791.8168221767,360674.834064496,0.045761256641747745,0.038072185452737745
805000.0,728698.7065016667,744722.2459812944,0.09478421552587989,0.07487919753876468
384000.0,389317.860740744,415337.19506351324,0.013848595679020794,0.08160727881123239
790000.0,707016.7035258382,711155.0992641991,0.10504214743564784,0.09980367181746944
420000.0,290675.9300001298,288413.02767614654,0.30791445238064336,0.31330231505679396
310000.0,301170.72072151717,296755.3608996926,0.028481546059622047,0.04272464225905621
600000.0,656745.9362777917,620108.0365426245,0.09457656046298624,0.033513394237707446
656000.0,555056.8837921552,555385.1583609567,0.1538767015363488,0.15337628298634648
353000.0,438718.91828279616,410555.7195061584,0.2428297968351166,0.16304736404010872
110000.0,152843.00258175307,171625.1005618026,0.38948184165230065,0.5602281869254782
756100.0,551777.6707550469,559618.3690766742,0.27023188631788536,0.259861963924515
310000.0,322141.6151244289,335267.3560482653,0.039166500401383475,0.08150760015569451
345000.0,278730.050881607,284374.0779867154,0.1920868090388203,0.17572731018343357
520000.0,561497.656762903,530180.6490184773,0.07980318608250572,0.01957817118937942
259950.0,256989.78204610376,271268.36074428476,0.011387643600293276,0.04354052988761207
460000.0,536359.0521952027,499757.7020758227,0.16599793955478842,0.08642978712135367
300000.0,316431.7536639709,335587.0179315994,0.05477251221323638,0.11862339310533135
204900.0,212082.80963773403,215648.49654870335,0.03505519588938031,0.052457279398259386
589500.0,496590.2451698975,586357.1247810934,0.15760772659898642,0.0053314253077295275
220000.0,230513.72223279387,217070.68040383232,0.04778964651269939,0.013315089073489468
433495.0,424268.6909975874,430404.04388536233,0.021283541914930044,0.0071303154929991475
745000.0,730509.8987647862,793540.5665436767,0.01944980031572323,0.06515512287741833
217500.0,210079.4960943931,219327.84748386356,0.03411725933612365,0.008403896477533606
290000.0,243832.9472144829,251998.60571690756,0.1591967337431624,0.13103929063135322
317500.0,322844.26520887995,348196.0926612554,0.016832331366551028,0.09668060680710358
680000.0,694860.4419600934,674510.362830656,0.021853591117784482,0.008072995837270591
355425.0,455326.424326931,455229.25679825764,0.28107596349984104,0.2808025794422386
399500.0,380860.04954645067,397455.6751300024,0.04665819888247642,0.005117208685851376
530000.0,500815.73175286624,523316.97454475,0.0550646570700637,0.012609481991037732
237950.0,204913.69392555862,208986.33420439018,0.13883717619012978,0.12172164654595428
294570.0,266439.4999862481,284302.2485176119,0.0954968259284785,0.034856745365747094
250000.0,202207.66582502035,205725.27879940276,0.19116933669991862,0.17709888480238895
490000.0,396782.1457171851,384948.85612246266,0.19024051894452018,0.21439008954599456
620000.0,852384.4958166284,916807.3947595863,0.3748137029300459,0.4787216044509457
319900.0,363214.4933177894,362693.15270105953,0.13540010415063894,0.1337704054425118
365000.0,360594.64404636994,360668.4899189394,0.012069468366109753,0.011867150907015287
278500.0,253279.49667800133,256023.10558946885,0.09055836022261639,0.08070698172542605
660000.0,604212.9791901398,615731.599332248,0.08452578910584879,0.06707333434507882
350000.0,367764.6725507834,369203.8826608821,0.05075620728795251,0.05486823617394881
360000.0,348234.0586724503,329897.129250756,0.0326831703543047,0.08361908541456667
965000.0,872782.279255888,856224.4699878506,0.09556240491617828,0.11272075648927395
325000.0,427977.64539823524,419148.53237563453,0.3168542935330315,0.2896877919250293
300000.0,295992.6163460657,294522.4827187566,0.013357945513114294,0.01825839093747801
323000.0,325938.5985742428,332927.3560921861,0.009097828403228444,0.03073484858261957
392000.0,462434.60106835474,409590.6922588544,0.17968010476621107,0.04487421494605713
183750.0,311927.22779900336,322231.32142861385,0.6975631444843721,0.7536398445094632
609950.0,596711.2161601977,578665.4248304153,0.021704703401593996,0.05129039293316619
400000.0,429789.65320063324,411792.95687990665,0.0744741330015831,0.02948239219976662
580000.0,566004.2517655315,529943.4245830942,0.024130600404256054,0.08630444037397553
628000.0,589010.4902908301,576783.7166216937,0.062085206543264104,0.0815545913667298
380000.0,372376.4610001226,377939.64251755935,0.020061944736519486,0.005421993374843824
309950.0,256619.05257516596,264037.99625057564,0.17206306638113902,0.14812712937384856
1810000.0,1610852.248326643,1563243.546923088,0.1100263821399763,0.13632953208669177
1150000.0,1303633.2473001427,1389819.6353249212,0.13359412808708057,0.20853881332601845
750000.0,728419.3483909358,773314.8264202427,0.02877420214541893,0.03108643522699022
500000.0,495262.3043482612,501021.4407310643,0.009475391303477576,0.0020428814621286
415000.0,448463.83051839494,467575.5284083904,0.08063573618890348,0.12668802026118173
717000.0,730961.8036639574,735162.9065409489,0.019472529517374337,0.025331808285842257
530000.0,581580.2207497103,589972.8189947607,0.09732117122586856,0.11315626225426556
326000.0,320123.8674997723,337731.05278025306,0.01802494631971692,0.03598482447930385
425000.0,227662.70756665274,248353.9007666146,0.4643230410196406,0.41563788054914214
395000.0,364741.3198966643,370585.92031732807,0.07660425342616634,0.061807796664992226
565000.0,542093.1966143249,560547.0370465899,0.04054301484190278,0.007881350360017896
532000.0,492703.90721545066,496025.0061517913,0.07386483606118298,0.06762216888761031
650000.0,573988.9067112944,577177.411021248,0.11694014352108549,0.11203475227500312
394000.0,340369.6715401981,361969.08879983454,0.1361175849233551,0.0812967289344301
329950.0,314680.0179881867,321376.68888444937,0.04627968483653075,0.025983667572512907
235000.0,227364.46564201394,238599.69700694288,0.032491635565898146,0.015317859604012251
875000.0,649629.9401519186,648577.089925802,0.25756578268352165,0.25876904008479773
565000.0,540310.1436366215,538032.2490353754,0.04369886082013888,0.04773053268075146
375000.0,374694.7106010407,364861.84989697405,0.0008141050638915039,0.027035066941402543
317500.0,281554.69379716576,282944.46930423816,0.11321356284357241,0.10883631715200581
370000.0,263539.0491789999,290975.13314874296,0.2877322995162165,0.21358072121961363
843000.0,826515.4342612687,810639.553762937,0.019554645004426212,0.03838724346033575
399950.0,412968.8962560055,439747.2901070342,0.03255130955370798,0.09950566347551995
1700000.0,1150049.2058972083,1158696.2395399057,0.32350046711928926,0.31841397674123195
920000.0,908516.4144898757,945035.0659787796,0.012482158163178625,0.027212028237803883
1295000.0,1061158.4317209674,1132737.357499921,0.18057263959770856,0.12529933783789884
539000.0,507523.5875283072,472892.9036214351,0.05839779679349309,0.1226476741717345
268000.0,312871.2874223439,306524.50389023905,0.16743017694904447,0.14374814884417556
445000.0,418201.83990305976,400531.57739354303,0.06022058448750615,0.09992903956507183
827500.0,765580.7462430563,813451.3380401618,0.07482689275763595,0.01697723499678337
349000.0,349251.24254509504,341728.7491995764,0.0007198926793554141,0.020834529514107778
349950.0,311134.150214295,316008.33540126,0.11091827342678949,0.09699004028786969
226800.0,218558.20472826037,233555.1669380099,0.03633948532513062,0.02978468667552868
293000.0,270888.8605463255,289199.599049514,0.07546463977363307,0.012970651708143396
425000.0,437115.14710140944,423907.5412931746,0.02850622847390457,0.0025704910748832696
280000.0,269321.86588057596,283860.1272637852,0.03813619328365728,0.013786168799232942
435000.0,446662.0744485356,432133.55673217284,0.026809366548357763,0.006589524753625644
239950.0,259016.21781128415,272971.35349395307,0.07945912819872536,0.13761764323381148
144975.0,166287.3215952244,185864.9774863585,0.14700687425572964,0.2820484737807104
249000.0,256461.93248868422,259859.4021086775,0.029967600356161535,0.043612056661355376
492000.0,446421.5463253141,450590.9471565443,0.09263913348513396,0.08416474155173921
435010.0,292612.4777334792,304479.69994662347,0.3273431007712945,0.30006275730069776
565000.0,538442.0895685493,565472.2481100457,0.04700515120610743,0.000835837362912706
175000.0,256907.09547646335,237876.10991043548,0.4680405455797906,0.3592920566310599
250000.0,270154.2744897039,274269.6404330684,0.08061709795881551,0.09707856173227356
590000.0,493635.3584527235,487278.7294713708,0.1633299009275873,0.1741038483536088
775000.0,723471.5359714746,699020.2839061469,0.06648834068196825,0.09803834334690725
1389000.0,1101565.4248887468,1014444.3405773647,0.20693633917296847,0.2696585021041291
517500.0,484949.2183060325,454485.6546474543,0.06290006124438169,0.12176685092279357
1940000.0,1748861.3650120832,1647062.351286398,0.0985250695814004,0.15099878799670205
465000.0,447914.070599994,427341.4268611586,0.03674393419356133,0.08098617879320737
367000.0,396655.5571117902,391748.0466792106,0.08080533272967365,0.06743336969812157
702000.0,699858.0067885008,675076.4003884298,0.0030512723810529664,0.03835270599938781
449950.0,536429.8699697423,551301.3570122186,0.19219884424878822,0.2252502656122204
299000.0,415158.3924060772,417594.6987455715,0.3884896067092882,0.39663778844672737
663500.0,531998.8736001187,517030.54670995916,0.1981931068573946,0.2207527555237993
580000.0,528395.300223908,539190.4921721154,0.08897362030360684,0.07036122039290454
477500.0,530144.0457736828,521473.61950978695,0.1102493105208016,0.09209134975871612
479000.0,467165.55715454434,462286.4397624694,0.024706561263999293,0.03489261009922885
719521.0,542657.5347782377,527298.2192266595,0.24580723178581626,0.2671538159043871
398500.0,348219.110848918,359341.6008583971,0.1261753805547855,0.0982644896903461
525000.0,470117.2871426113,484757.8590896837,0.10453850068074041,0.07665169697203109
459950.0,472907.6361532959,459221.74653051107,0.028171836402426192,0.0015833318175648065
225000.0,292341.69753372285,302540.6493572087,0.29929643348321266,0.34462510825426085
555000.0,575970.4020949939,570909.2576434249,0.03778450827926821,0.028665329087252084
670000.0,585143.7372069422,604336.7083701403,0.12665113849710125,0.09800491288038762
940000.0,835039.5187162359,845957.4241868833,0.1116600864720895,0.1000452934182093
775000.0,678147.5435498737,649585.5587494946,0.12497091154855,0.1618250854845231
406000.0,301432.7180080274,307498.7016596433,0.25755488175362706,0.24261403532107556
970000.0,991901.1398060361,1054973.537809782,0.02257849464539808,0.08760158537090924
263700.0,307681.06083123584,326500.9768097285,0.16678445518102328,0.2381531164570667
395000.0,412130.2491376562,421347.64484083524,0.04336771933583843,0.06670289833122847
430000.0,372245.8084642313,346530.13182201405,0.13431207333899695,0.19411597250694407
789800.0,970561.7393265723,890367.7051345634,0.22887027010201605,0.1273331288105386
890000.0,445576.95497166907,451731.5864290886,0.4993517359868887,0.49243641974259705
349990.0,314474.6196138698,316433.3135138426,0.10147541468650587,0.09587898650292126
610000.0,633571.6810409169,586271.1953642217,0.038642100067076954,0.0388996797307841
934000.0,818084.0261882015,783308.5458573122,0.12410703834239668,0.16133988666240667
2903000.0,1923365.5064390046,2055469.465184563,0.3374559054636567,0.2919498914279838
389000.0,411112.3056414159,401226.55866416596,0.056843973371249044,0.031430742067264685
625000.0,820796.8803036766,776966.1314929442,0.3132750084858825,0.24314581038871072
850000.0,696860.2242127027,753848.5859173164,0.1801644421027027,0.11311931068551015
1208000.0,989855.3548063459,1000964.5272295519,0.1805833155576607,0.17138698077023848
364808.0,343715.4665979223,357191.9171037543,0.05781817669041709,0.020876962391849142
297975.0,345589.5731724735,357053.9010650221,0.15979385241202626,0.19826797907549998
580000.0,503636.36587546073,510635.32554717327,0.13166143814575737,0.11959426629797712
560000.0,579914.8960020499,583344.5064455334,0.035562314289374834,0.04168661865273815
135000.0,208434.2885393526,230292.1034763336,0.5439576928840932,0.7058674331580267
235000.0,262200.7314563447,251674.99490098245,0.1157477934312541,0.0709574251105636
475000.0,251101.9342651755,273288.9186109413,0.47136434891541995,0.42465490818749196
172380.0,182296.50220617725,198651.71557002972,0.05752698808549279,0.1524058218472544
700000.0,540731.6627032489,475145.2879624462,0.22752619613821584,0.3212210171965054
265000.0,368661.15546682524,372861.085603466,0.39117417157292544,0.4070229645413812
355000.0,403583.5639322457,384103.03709497256,0.13685510966829778,0.0819803861830213
322000.0,289826.04803400044,292772.9963285659,0.09991910548447067,0.09076709214731095
588000.0,758266.7804086818,756685.6225439655,0.28956935443653375,0.28688031044892087
249000.0,313301.785171508,317604.3098718868,0.25824010109039347,0.2755193167545655
425000.0,1032291.9249398103,711064.7059585582,1.4289221763289655,0.6730934257848429
526000.0,506546.03933352337,503985.6673791657,0.03698471609596318,0.041852343385616525
448175.0,500539.2029282875,508028.7591922981,0.11683874140299548,0.13354997309599623
415000.0,499475.23337068525,498625.21740821935,0.2035547792064705,0.2015065479716129
921500.0,679239.3292618969,629706.2394067205,0.26289817768649276,0.31665085251576724
285900.0,223336.7368482132,240127.12993313133,0.21882918206291296,0.16010097959730207
660000.0,565429.2938516581,536292.1169124356,0.1432889487096089,0.18743618649630966
475000.0,465941.9502520104,456371.6858776805,0.01906957841682015,0.0392175034154095
1100000.0,953823.0503574274,979101.0589924229,0.1328881360387023,0.10990812818870647
400000.0,390696.541581108,399165.4278665498,0.023258646047229995,0.002086430333625467
700000.0,707349.5035928388,693058.2286496558,0.010499290846912522,0.009916816214777396
975000.0,942042.9100207739,941418.2971947632,0.03380214356843705,0.03444277210793518
499000.0,392512.2546680196,405713.4202564921,0.21340229525446974,0.18694705359420422
424950.0,414224.07684675604,422374.3183722432,0.025240435705951192,0.006061140434773031
334998.0,329897.9102241632,316622.4756282932,0.015224239475569388,0.0548526390357758
275000.0,271691.62388672295,269126.831436183,0.01203045859373471,0.021356976595698136
250000.0,262760.7044106483,257174.28099471878,0.05104281764259329,0.02869712397887511
420000.0,379965.41283539886,394270.1903376447,0.0953204456300027,0.06126145157703639
685000.0,618980.3962945153,657658.377832417,0.09637898351165643,0.039914776886982445
1185000.0,1408118.5915005852,1256083.8540073645,0.18828573122412254,0.05998637468975906
307000.0,267167.76407062495,284551.9981305692,0.1297466968383552,0.07312052726198966
399950.0,341712.12017044297,373147.2322719725,0.14561290118654088,0.06701529623209772
317000.0,298994.8233026528,302392.7919416246,0.05679866466040125,0.04607952068888139
445000.0,363163.80642418313,359150.7511346708,0.18390155859734128,0.19291966037152627
730000.0,690103.9158610885,710395.950385374,0.054652170053303355,0.026854862485789017
1060000.0,873310.0902266987,911829.5685307481,0.17612255638990693,0.13978342591438855
305000.0,357199.0738532039,370634.3558177219,0.17114450443673412,0.21519460923843253
280000.0,298964.8517227989,292694.58916142234,0.06773161329571033,0.0453378184336512
180500.0,161850.02604138743,184675.83547363256,0.10332395544937709,0.02313482256860142
332900.0,339300.8760848569,361881.37601772614,0.01922762416598655,0.08705730254648887
825000.0,818893.0315143956,775033.0977928792,0.007402386043156836,0.060565942069237315
445000.0,386054.8710599876,387656.50373786874,0.13246096391014028,0.12886178935310394
585000.0,505058.04892282194,487325.67517862096,0.136652907824236,0.16696465781432313
747000.0,617192.4535675548,607490.9736329336,0.17377181583995338,0.186759071441856
915557.0,879848.444587861,882031.1799164674,0.03900200141786808,0.03661794960175346
370000.0,381118.4104370245,391255.6620235258,0.030049757937904025,0.05744773519871838
1065000.0,1016858.9758710598,1038921.3428042795,0.04520283955769032,0.024487002061709364
563000.0,487873.93268883356,511059.4283770775,0.1334388406947894,0.09225678796256215
1600000.0,1723161.970516959,1832686.9752276405,0.07697623157309935,0.1454293595172753
1195000.0,838770.2737501881,860004.5749382789,0.29810018933038657,0.2803308996332394
203700.0,241499.96958219708,237289.90038462039,0.18556686098280353,0.16489887277673237
260000.0,223044.3678131617,232361.58027056258,0.14213704687245504,0.10630161434399006
645000.0,684282.7894080549,650889.4781978414,0.06090354946985256,0.009130973950141766
550000.0,467638.50471123424,460983.8043092712,0.1497481732523014,0.1618476285285978
472500.0,455813.45350809675,441316.02380671736,0.03531544231090636,0.06599783321329658
310000.0,311287.5012132109,308497.784863939,0.004153229720035245,0.004845855277616178
664000.0,667767.0494777757,650533.4213382599,0.005673267285806773,0.020280991960451897
1101000.0,937257.8979459454,882196.5906795547,0.14872125527162092,0.19873152526834265
436000.0,407916.996833325,402088.9716376519,0.06441055772173161,0.0777775879870369
349000.0,352509.3054685403,347026.65572358586,0.010055316528768737,0.005654281594309847
535000.0,391335.2665235353,392107.02113137674,0.2685322121055415,0.2670896801282678
640000.0,617656.2796889413,624839.2803145825,0.034912062986029196,0.023688624508464817
319000.0,371912.501910295,368705.8739253962,0.1658699119444984,0.15581778659998805
418000.0,372131.2298099309,372341.884717906,0.10973389997624187,0.10922994086625357
541100.0,557518.9600096734,587755.0333947677,0.030343670319115463,0.08622257141890162
605000.0,508749.3943841128,475248.376325012,0.15909191010890447,0.2144654936776661
284000.0,294671.37096837594,313981.3788656676,0.03757524988864767,0.10556823544249161
1065000.0,950215.6015816476,942943.668333267,0.10777877785760785,0.11460688419411551
1300000.0,823349.7158845617,834069.0253941433,0.3666540647041833,0.35840844200450517
276500.0,228742.22590017767,228353.8839570357,0.17272251030677155,0.17412700196370454
325000.0,347277.98783399566,337246.1620561263,0.06854765487383281,0.03768049863423471
376000.0,308586.4316753236,294863.75580562843,0.17929140511882027,0.21578788349566908
275000.0,294276.05505623546,307537.16660576314,0.07009474565903805,0.11831696947550231
363000.0,294526.55769372795,292229.86310836615,0.188632072469069,0.19495905479788941
218500.0,228258.01413182096,226712.46818409918,0.04465910357812798,0.03758566674644935
622000.0,670917.6747755803,658914.9469462248,0.07864577938196189,0.059348789302612184
650000.0,672796.1746137758,725667.3160587907,0.03507103786734739,0.11641125547506255
445000.0,153255.57020758354,175791.70547627745,0.6556054602076774,0.6049624596038709
385000.0,309314.2831480438,302578.28681039077,0.1965862775375486,0.21408237192106294
350000.0,317805.29657385335,320385.2924462459,0.09198486693184756,0.08461345015358313
490000.0,456794.07803501975,471122.27600798017,0.06776718768363317,0.03852596733065272
606000.0,569108.6258641396,588153.2343087909,0.06087685500967056,0.02945010840133518
