q10,q50,q90
392229.60109115846,542623.4448627565,597741.5314445404
263804.5808641773,319278.10182353616,363864.04927578755
565896.3639726366,627316.6904953268,645502.5548655177
477477.1083222547,596487.8604066139,751103.9442988918
340945.5326258197,396866.3384177855,437097.0348364963
393070.5398086112,445989.01677671203,472914.7435622228
251751.83129585703,336017.3807421567,423922.6492325034
321963.4700373831,383719.42708054895,413527.7120210321
820232.2490495057,843587.5505456802,919257.9547753057
149753.37547189542,245628.4242949608,370669.1197398767
513067.5425917353,588621.9890271513,641261.7377677406
311094.3013825598,335540.44745922735,349858.1328936228
462350.4794310441,573397.1668238534,634989.5116157073
721194.18909613,764319.0629273093,851287.4592293182
213651.693373241,238829.1435672923,324037.1765334664
292979.42102770036,329531.23503748863,360919.01699779194
265604.3849565793,333582.43147145305,370671.4262387899
446651.5147268727,542323.5684020686,566715.0750943071
418738.29411336314,502270.6236238431,521859.4242946054
376837.77013685706,499759.6887447482,579914.8628438737
1091764.714870415,1305446.5979280223,1441561.318489302
765726.9963403498,789809.5200660299,800442.6677065247
195715.00819511706,236230.388513156,309044.0129261494
271004.2523921918,335623.90169697057,363811.9628398363
717433.555123625,856657.145660386,1198651.959902002
532496.2815351596,586765.4596461988,618564.2865327803
441646.9321306996,485870.3854762455,531451.7187633575
414251.67633396754,492962.90726169496,510892.366425666
339900.0625981421,360674.834064496,374975.5102285027
627065.3865216799,744722.2459812944,804247.6732500016
345441.6719029108,415337.19506351324,472104.17969307525
539902.754050156,711155.0992641991,755891.2869466053
210486.9227720971,288413.02767614654,383730.5485020083
238191.6867468539,296755.3608996926,369463.04780922405
519551.1104174512,620108.0365426245,863982.3616971413
485878.8784389149,555385.1583609567,617449.7458126032
309069.0721601907,410555.7195061584,501913.1114625318
127719.60141612144,171625.1005618026,213681.4916779927
416064.508380514,559618.3690766742,668365.9234895747
280731.5511064642,335267.3560482653,386745.76454490994
240925.03580674325,284374.0779867154,311908.1307028625
416890.9868714657,530180.6490184773,623925.8431609124
221369.70552537148,271268.36074428476,305587.14136204415
436432.40104533755,499757.7020758227,569659.7068106129
290742.40043358563,335587.0179315994,360406.80561713513
147062.46871753695,215648.49654870335,252419.18159192128
510126.5262842246,586357.1247810934,720085.9886205834
178465.91187346217,217070.68040383232,260430.4479258102
389644.1131302104,430404.04388536233,452898.84525139746
671431.8066962208,793540.5665436767,853286.7274112769
179447.5128132834,219327.84748386356,257373.8858007856
220219.65876691142,251998.60571690756,279796.91919537226
298227.10081279895,348196.0926612554,362482.58379881474
556385.5817704761,674510.362830656,805649.8099186949
393012.49225732445,455229.25679825764,500978.57056552626
346047.01068604627,397455.6751300024,447682.1749616908
451347.898895079,518251.13891905197,523316.97454475
176254.2193529228,208986.33420439018,219489.22769565962
264397.3437447474,284302.2485176119,317489.9528834852
170461.38196550426,205725.27879940276,228598.28063842055
298512.6771989567,384948.85612246266,466306.3409473252
710086.4550278038,916807.3947595863,978326.3130345145
288037.15390884195,362693.15270105953,437377.547198362
296346.1284169979,360668.4899189394,407994.092347509
229944.8285214694,256023.10558946885,274223.5286883727
584276.7130534018,615731.599332248,678695.2156698139
336199.17039488663,369203.8826608821,401973.15752990695
254406.1080821156,329897.129250756,451666.35369215335
774870.3458903466,856224.4699878506,895783.8153445972
347851.6387892014,419148.53237563453,481363.8684334894
249238.98867140542,294522.4827187566,337636.4607328902
298006.876992779,332927.3560921861,357836.595554071
364243.7418881921,409590.6922588544,469925.4355374514
243149.88675125127,322231.32142861385,461712.4156284646
527518.3687462817,578665.4248304153,655228.530590236
343230.9425334199,411792.95687990665,510721.33752567397
443208.68299914117,529943.4245830942,613821.2927689608
441322.7208126097,576783.7166216937,655968.74592202
300679.70266337006,377939.64251755935,434732.93902622815
236160.81471185436,264037.99625057564,294223.67667083535
1262926.3996695573,1563243.546923088,2040559.4216368045
1096091.1622017703,1389819.6353249212,1661882.3332857732
634813.5308521093,773314.8264202427,933829.362302961
391462.1428449018,501021.4407310643,514864.0617183997
373180.96039576095,467575.5284083904,510613.77016470965
730234.9240237167,735162.9065409489,769471.2102764911
487523.6177732368,589972.8189947607,663686.3787837046
308023.1236949782,337731.05278025306,363106.73627216875
173951.70202766563,248353.9007666146,348725.35081013344
333688.11810820416,370585.92031732807,392530.3444724665
468897.80532613635,560547.0370465899,591725.5822788262
395870.29267906386,496025.0061517913,588892.6473016124
502243.0096152559,577177.411021248,643749.8490124496
272210.24035930494,361969.08879983454,435290.203532884
280577.0936807848,321376.68888444937,346985.04034554295
216388.04421101403,238599.69700694288,265712.43379793706
619939.0227994723,648577.089925802,868511.8999012432
530972.1058265948,538032.2490353754,614027.8957945551
349420.77383285307,364861.84989697405,437720.8712796461
261202.57912965916,282944.46930423816,312683.8595630444
213443.47039424692,290975.13314874296,354691.36839568976
773322.8864811638,810639.553762937,880174.2424826146
381405.9166515084,439747.2901070342,452375.9304864711
913477.8273661694,1158696.2395399057,1240409.455415502
872397.6599576278,945035.0659787796,987569.8754172873
982657.7240974555,1122837.9733785277,1132737.357499921
457684.4261560584,472892.9036214351,590378.4858852394
280380.6083518309,306524.50389023905,329112.3298265799
315692.454520875,400531.57739354303,471560.26486048056
729892.5124281754,813451.3380401618,850116.1078519298
322021.5170263009,341728.7491995764,374294.9961574356
275421.9610845495,316008.33540126,349168.48213944957
179843.43540414478,233555.1669380099,270053.700584209
224729.01428357646,289199.599049514,360737.7441745867
401848.02977482276,423907.5412931746,435308.0470127123
242937.7596220148,283860.1272637852,295845.09831895103
402721.7502603682,432133.55673217284,508433.70090617065
255029.49046019014,272971.35349395307,291791.47952741716
100301.40536087194,185864.9774863585,247886.38396833048
209946.93236048758,259859.4021086775,288284.42974261014
348968.71552983404,450590.9471565443,504317.63214628014
229272.49895064262,304479.69994662347,354783.64241944475
481807.82535392785,565472.2481100457,621294.5622022558
177373.90022093203,237876.10991043548,309640.208689094
221927.66034463598,274269.6404330684,319501.9270884349
417850.57488414703,487278.7294713708,584179.485387223
581637.1694479726,699020.2839061469,795025.8249037447
862236.1534770743,1014444.3405773647,1242891.9137175384
443274.0041898498,454485.6546474543,535301.5406721118
1333148.0922700497,1647062.351286398,1948012.5845193896
424826.3841875165,427341.4268611586,514644.13269978354
356603.26694700815,391748.0466792106,413851.4769754539
616975.3019244475,675076.4003884298,709107.5459381957
420330.1948039813,551301.3570122186,576332.2794517463
361984.14058978943,417594.6987455715,485234.5135587688
437900.2979650423,517030.54670995916,570980.0519140195
479489.4975539764,539190.4921721154,605206.5548820158
492575.84630422195,521473.61950978695,546219.9598081339
435197.13041433867,462286.4397624694,499587.9230621803
485239.47071414493,527298.2192266595,630823.6080371076
253408.43923677932,359341.6008583971,417134.9566664656
468323.7898828433,484757.8590896837,506776.09017765615
427059.74061466433,459221.74653051107,486191.43240424484
255069.68592225693,302540.6493572087,423901.75755647605
531537.2572708043,570909.2576434249,594762.8612834495
547975.2529854444,604336.7083701403,647073.9467549066
667216.1826144035,845957.4241868833,871231.6717846983
515412.86698744335,649585.5587494946,728473.8885712065
256706.03127490054,307498.7016596433,346322.51602358825
910745.5800558291,1054973.537809782,1239791.4324312585
268858.59238680394,326500.9768097285,382185.466315118
382351.78009469353,421347.64484083524,460081.2180383226
268179.5855805133,346530.13182201405,413970.3948439583
739422.4520983208,890367.7051345634,1195403.9872722055
354156.6446488779,451731.5864290886,628568.035294367
241223.26465127536,316433.3135138426,476652.3653340988
505639.9882451035,586271.1953642217,669934.774771624
692535.9801809307,783308.5458573122,1006249.7114608941
1274395.0065606656,2055469.465184563,3359918.0787806213
359265.8178701565,401226.55866416596,445921.97475058923
605921.2551781542,776966.1314929442,910376.0133370758
702989.3339908135,753848.5859173164,936726.0915860638
831810.3640979744,1000964.5272295519,1048302.4240906949
306551.9649496146,357191.9171037543,401960.4753926801
290880.65734524606,357053.9010650221,409808.6273423377
388577.9981748833,510635.32554717327,553773.8185772393
500921.27746512764,583344.5064455334,640219.8403489518
152823.82291667743,230292.1034763336,297899.0899863518
159610.72630396052,251674.99490098245,328438.47039382247
194962.5870330242,273288.9186109413,320241.28336661035
151450.3382468122,198651.71557002972,211656.07172118622
409345.6993847239,475145.2879624462,597195.7167373837
287718.10609849106,372861.085603466,470161.53255118063
344158.70053026755,384103.03709497256,487795.5108226863
238677.44339896258,292772.9963285659,343539.42956647533
649304.1122797809,725477.3749035683,756685.6225439655
237094.0815621195,317604.3098718868,413918.2395719846
534549.1789331138,711064.7059585582,1371800.9052947883
440365.6892761382,503985.6673791657,606078.294867807
448484.0525395183,508028.7591922981,522276.8248993684
456976.07111364667,488878.63356530725,498625.21740821935
540007.375830941,629706.2394067205,692289.3041507493
185416.60546493848,240127.12993313133,265447.1159163772
434317.2235164081,536292.1169124356,627851.7219745863
376996.76897126273,456371.6858776805,522101.9989223119
788431.5386912699,979101.0589924229,1164790.9315676217
349808.4710441348,399165.4278665498,417674.1269390657
646959.9009005546,693058.2286496558,807984.3816995726
836312.4568720609,941418.2971947632,1113567.4539327042
325581.25368710724,405713.4202564921,462305.7159991997
366671.46166475635,422374.3183722432,466954.52747880935
272312.0259373395,316622.4756282932,384704.6805258142
255080.9127259478,269126.831436183,283268.495628062
232367.95054338366,257174.28099471878,283559.9110754281
348697.02361166774,394270.1903376447,443943.08652822254
570436.108251633,657658.377832417,714692.3288895751
1004141.8957777435,1256083.8540073645,1778010.398061044
238049.98420297538,284551.9981305692,319338.4784930466
321863.30770542566,373147.2322719725,438741.5739257313
249138.10575432997,302392.7919416246,345688.8557886444
285762.14870784373,359150.7511346708,414929.7537853458
684394.022863922,710395.950385374,756475.5096316232
783996.2987986472,911829.5685307481,993345.1964143487
297751.0722888735,370634.3558177219,398823.94141424366
264210.814370002,292694.58916142234,317681.11986785993
104828.76010041317,184675.83547363256,234042.6579804982
331224.81244378013,361881.37601772614,393866.8545109775
758275.1812974263,775033.0977928792,850742.5175766638
370730.7002984623,387656.50373786874,456080.71583888744
414383.7816614431,487325.67517862096,578317.1987347311
536457.9796419308,607490.9736329336,696662.1332941694
830674.4083838474,882031.1799164674,953129.0018852734
351575.44583482505,391255.6620235258,409977.94526188547
786166.5295007599,1038921.3428042795,1091716.8531448587
422075.8691373027,511059.4283770775,550871.7535017666
1300345.9910670212,1832686.9752276405,2089586.224438034
754393.200120325,860004.5749382789,930164.111218502
208987.94777819735,237289.90038462039,264565.5021238799
199475.32822418862,232361.58027056258,253083.26813979226
617627.2024913966,650889.4781978414,720329.1635423496
403411.4757896522,460983.8043092712,510359.29877057276
352093.97044006403,441316.02380671736,497356.67384386936
274730.0600572033,308497.784863939,317495.1356716206
614636.6987612225,650533.4213382599,790437.0043414421
727231.1670849172,882196.5906795547,1089947.4463688193
377412.8240160252,402088.9716376519,494150.5081525223
270982.0921993748,347026.65572358586,401352.87517466536
302133.4821910155,392107.02113137674,515460.5922342866
581757.93683911,624839.2803145825,691982.4157688261
348359.6940946387,368705.8739253962,396125.71391499403
342887.81796183,372341.884717906,407618.16487083345
539352.1943072507,587755.0333947677,643512.3241404606
430366.2587122823,475248.376325012,579525.6835040177
228185.0631253715,313981.3788656676,373068.98740430555
844854.9643810266,942943.668333267,994438.4920313889
632054.392886728,834069.0253941433,904737.3226204034
190188.67447432928,228353.8839570357,273716.2682983852
310448.1369248854,337246.1620561263,376189.56908523804
212010.39267387707,294863.75580562843,355933.7624664464
255584.80294062698,307537.16660576314,323972.5510564936
244409.42999483825,292229.86310836615,372591.14111376036
198807.56005124707,226712.46818409918,258095.49676632247
535623.7997454087,658914.9469462248,747979.3395474298
554694.1271785919,725667.3160587907,743323.598373614
90895.11680495378,175791.70547627745,261026.254905816
276706.1710874608,302578.28681039077,348407.0122137516
256128.8743645879,320385.2924462459,372128.2299587239
414725.05204885505,471122.27600798017,518509.21671302646
548727.7566922532,588153.2343087909,636711.3335676893
496527.33651501307,609187.2937493279,686282.243029285
353369.2850013151,386780.68834523304,393540.36859583226
379527.61694847245,442138.8614302725,513159.38167774427
564183.5822249412,623450.6738414625,727005.8603573842
310859.6162076337,350171.13186011394,355498.1276217998
542930.675590625,625932.0607423198,675395.9156660575
298613.3752128382,343114.53607581975,411518.69106978935
398527.66226944805,465650.3580048034,521784.92362699367
344513.18559626717,410297.21607048996,448558.8797162331
291021.1376858037,364473.18230471294,415626.02674421575
179931.0899036791,240658.3063611186,270981.5434471504
696980.1644565742,816290.3163436817,1109720.4961942902
436371.37190057867,518009.3489202961,585581.8664887609
383323.3747697869,420579.31342586706,452276.90705346933
998600.7402072765,1132111.4596965923,1480245.0510034997
186594.4155827108,259854.9016591949,391926.8020579891
331347.36445981776,383442.43157138594,444214.4050130563
202294.05409189718,260981.55449723898,303695.3450153678
444624.5231742148,509716.7723707219,677647.5553840064
677079.2786289434,772125.491072394,784161.8556856157
382121.2609458632,416423.64081552,458184.97681102174
519586.83425610146,557163.6647804383,600134.5016800909
403552.9596275316,488357.8930734572,529260.245720825
341014.93054089096,410983.575089574,478090.7397335442
612136.5088462447,711027.8776973187,798472.052177284
522615.8768070977,551415.0691593604,576076.8993479013
403131.6452479112,477078.1939459637,564097.8714054158
261408.64522651763,357192.84429124906,402082.5913037168
227204.2217217287,294066.01770321914,339490.18863813515
247159.26276336896,308926.02200117736,374606.8220055444
124483.44732571417,186476.19425749412,207156.9505771792
372680.56825889536,387458.9811663369,427497.0048134107
937850.5174303774,1170251.0931335913,1384911.3931097433
193534.86284183746,216414.467026579,240909.51191014535
280625.0242737746,307228.93880330917,333965.4387699572
467464.8254057742,581790.388136019,781791.6832872503
310408.40370670165,355901.37121085875,379719.418651942
565862.8510403606,642558.3371446009,678307.835281635
304535.88488852495,364591.07666654064,392051.5130350145
493686.52836580755,565964.7188657344,636097.2576259391
485847.268594167,533787.7912517263,572000.3145657764
234879.39566041468,291789.18027820345,312736.3677457996
448600.26898941805,505228.1647588251,591164.3860090084
283248.40779483627,306084.1570349828,332179.31547185144
229676.1770518479,266023.786986377,280582.8931207117
103702.53506913703,189237.92475086846,261759.12941576794
708520.0049027627,895603.6176366718,998321.5957793454
187080.95111108222,256461.75330237483,293516.1393461402
335634.43853427074,368346.91263906215,383098.2230432126
235474.0115569231,258141.90155022193,281219.79070882575
670511.3692353817,765583.1718708427,840110.3294711829
244004.34418030837,315856.3522521316,366966.4676849875
1056870.324623448,1280483.2263548214,1471855.1244509818
1343457.6557895318,1575067.0152682161,2035402.2394573174
411642.66116906237,477552.64111655916,553240.1426435024
501219.51812933845,561023.9708282497,606210.5397160938
327809.9392652804,424878.2689270551,495320.2634518163
613411.1877290204,687748.3168848325,810468.2004419122
237896.02899907684,269745.9064789247,305293.51315782045
622725.4393853061,711054.7650937829,811710.9929290338
369162.38786848146,431569.8442489574,475377.6000170389
602222.7551521787,774015.4116807943,868715.5765531796
353001.1613919548,399690.1208531511,437640.8649131628
179761.85423540062,236861.09496090797,309442.48414460645
156426.28403566327,199474.6953550468,232089.58553624878
481369.8627643714,544495.8774795083,565153.1248933262
571261.8296389089,680511.7962050139,780487.5722495815
255618.81676893984,287881.6418557867,305955.344783078
284468.9536891124,379394.4936651937,499711.0259524541
381622.0113488132,479130.6089504904,648996.0110849553
263545.67004806694,315334.58343148837,372831.7993823814
235246.4093731134,310620.18278101116,415661.1222835365
258336.18002390733,289115.24917893537,333311.6968580317
239931.3740751361,294082.03543951816,317668.1946908159
206144.6566987626,290909.10386948404,365180.5641663184
791257.8233389847,868678.7205807262,939462.5229951777
465330.4867485165,559703.2635515509,720267.5534508826
770514.3811253526,874140.6606682248,1187756.3505858562
123405.03621509098,195273.58192676934,273802.5070270655
335713.18457219814,370001.5276556478,386798.0228327179
579382.5073274449,653317.5052556014,693748.4221653778
572376.5681827229,642596.1004326865,719087.957584598
466788.67248679575,515334.5697547457,631009.2179807043
266422.985748499,281644.7626267299,291122.7185878744
861520.0039767637,1094525.8903838932,1191513.8819714568
312855.6075943849,360108.6379310434,406621.9145945222
235097.23272446066,268635.6051000872,295099.88161454303
412924.6215125304,454394.05821020383,520796.3105829442
289527.60786238,314674.6314021328,318419.39606509695
665897.9689996163,700721.3686770764,817159.5814858157
397351.79720294103,458502.1413065658,502582.0257685881
957763.4641424938,1246541.600533781,1373181.5206143125
611209.8389813695,719762.5543935124,934605.0879831088
360210.43657909596,413122.1178671019,563782.4660941589
837705.8714101258,848123.6634619944,972115.2476460108
269884.36456726823,340288.43031185534,378118.05346795963
983036.5107209977,1236256.5348392944,1392707.8857388268
288300.8578566305,316786.72774877,334099.2340916155
279565.4515807908,360284.88030182384,381312.1776231885
384637.09500301065,451264.1215180305,491967.64823491656
231478.50421828052,280196.5287792365,316721.9389553213
860134.2252181909,934188.4550766847,994414.4914863689
271897.60796681,314837.02596765244,429372.0486974154
225483.25509987804,310362.87104128633,391674.5530865075
185063.0299217027,218365.54177553457,247002.17119489162
1188509.1129362667,1736177.508168574,1977523.0331706498
545600.5622760644,660530.3580703059,728456.456026979
421516.9672080041,511618.9529297113,594490.3081324493
454304.3993182611,526605.523584622,657832.1086234004
447013.071615204,531513.0954824392,543681.6175627214
388980.3244466855,414494.1786570253,467359.213176139
1135247.3022888713,1357168.7819258557,1411634.1979599488
110608.63335371247,170244.23511005804,228751.49959612126
189056.9731450362,232554.72731717033,272877.21824622946
557381.7655407079,592084.510445392,638217.3376381143
265852.4322815908,326984.7629415909,400531.9885250885
359509.16949907586,455629.36695060064,533124.5716830306
820386.7127473695,931590.3571801622,1028529.2317640395
322192.6355066368,353110.3431999782,394934.4447317807
1468183.836779613,2056172.946502542,2097713.6482385676
333263.78517341294,402245.4189956288,474333.9275973593
197430.53259586508,271512.995154771,304435.54229731555
207384.13025067662,254762.4486996096,295087.67399385944
463718.88291954587,489937.2559349115,568543.565020642
525657.6695791276,543938.35255496,571348.2569101905
330713.4035969953,358479.4805395462,383619.16611194727
669325.0783611741,813529.6438432748,903830.4629247868
185437.55995320063,288669.9314739984,478727.90787875955
549307.626456203,619445.6177055701,687752.4431587828
353576.2440278004,407321.9636532935,431081.2269515639
156678.8667463773,199142.16759111566,209145.73685314757
472332.18025522167,485901.91615604813,533157.4541375817
275595.5324297873,340100.8090317977,409406.4500040183
182319.04537635017,252856.6581294418,311225.583509091
515397.0357691583,589970.2332651338,593972.184309891
253621.79528394272,285005.30873542425,306372.00880788284
237568.10103273793,334814.1180673034,383520.1117972483
400543.034857361,459441.07681778376,517138.9174343874
335836.2547732935,435094.1874981197,539305.5916738056
414826.4877475065,474527.03161648515,531953.4061142056
294194.4538609329,352687.0572950787,363387.2943008861
529870.242684449,591656.8136086827,674889.01498504
603809.5599013086,764328.724391434,864764.6319603442
373299.4315821453,464990.1850061971,547718.7745135112
285785.79272789846,308751.67535614927,332473.5840749304
850737.6130779616,976987.0647121316,1043832.3380488426
537286.4734135866,633326.557408182,740331.251708976
153373.50763516696,201775.82244365255,238604.49220947133
199160.70429582964,263997.8932312827,313719.7458483736
96281.44987783986,180872.4535884306,252354.98115595305
1301333.9042577534,1536345.6504102428,2016360.9236194792
200368.8457476857,323762.2812644847,474179.5241987438
506143.9406088083,571866.6283238394,607290.195666127
244454.8170359264,360652.84088653314,403190.3743560376
688761.2394959006,720366.7068711255,779304.4000716605
279993.2056122621,326855.4020934372,424369.35745552916
675574.1340543191,806067.9425890937,922662.2741626633
451485.7591598689,526971.0345986001,570135.0155428904
539734.8554311136,667397.1203646266,752378.3585648382
502265.8703334327,573704.6556244977,632443.9797025988
199354.05559773563,266485.9431581327,360800.38279551006
216837.65451504852,301972.6831953972,459510.6457708261
599351.6506510924,618874.4250379183,667950.9335932082
218405.78831214987,250948.95926115813,274698.43851877836
427902.05455895426,564779.9333860921,644526.1714951937
192179.45741223442,312633.8977337579,396239.0324097713
169304.15154446918,211768.38419720437,230584.29100904465
379765.3528846397,434071.8955404575,455056.580301911
143918.3677106608,189450.85051190812,215172.69374627253
190148.84211489858,225432.04205735063,231006.53043336968
806168.0769200947,872737.2306876502,908299.3449226852
206955.7830755522,286577.12879015354,318129.02177467034
207650.46627106034,244278.15857170668,281937.0886435503
478892.5181154876,505038.27694891527,543646.347499834
506408.0517917725,738331.8597404627,871534.5796294693
258838.72453849477,316182.3452596814,357798.59473849955
453985.87882407143,551166.8303220265,792810.4792317242
517121.6316410638,574752.1556326969,629690.5712193152
245885.59783597305,261767.6115801238,282640.56811337837
567963.6492208863,651272.1650149504,714488.7302697402
234482.8414625156,292412.42385492986,334921.5352360435
421761.1544893405,528868.1446834371,611015.2443010332
425050.8024048384,518502.21137528063,547194.0916489122
468739.24351535295,603025.1284073191,732255.5263382068
249871.2241869337,275977.61020250845,285142.3907731451
369679.5457736397,393275.30160948494,421202.19506563444
160227.3108873478,207451.53648783587,239088.35977354975
453362.8770767206,477834.7110357885,497290.4395573272
311857.17511362134,469425.1143048121,757054.9554397141
285325.85663179064,371420.79437795584,407951.9325611158
308605.0367378065,367296.7038962237,437039.9968230999
538659.3036032004,552328.0193329242,590697.7211965745
475562.6821742398,578539.4340496435,649982.3634061036
610229.600752708,784799.4167890353,898983.1682473854
313675.03792315134,365499.56188553595,414728.1072036939
610806.1244969455,693736.0402607092,728344.4503307727
441319.3853808531,491013.30084859685,544829.6785939157
301025.549510942,344602.10679879884,362683.93263712846
334123.4903026939,409030.9327103859,435916.96120330354
793112.6815165058,829763.4812179325,907102.220435248
415121.27573140257,516004.38827598345,584373.7000195438
447292.70714369405,509046.5222753744,550119.0084333712
269157.4406261974,335282.1652682893,356467.3556244105
336870.22276392276,444813.9200739182,571574.040289393
162641.71483919694,210673.01517968255,315333.69556125277
350708.9566929042,394882.6854533822,436446.9275095601
303130.5298429879,362622.60511022987,401618.3509044809
231505.723914759,291570.0571541899,352866.37427007343
772915.5135112575,858930.5506148438,904207.4596719826
411076.3962253827,444260.6538023765,446387.7975931171
417074.43498028873,487035.8369717718,545622.9664105969
437230.6778381691,476119.0879763833,516248.7473478522
308532.10804560664,363454.0144119212,453228.9744979619
286512.21453013923,332155.3055188003,363490.7971796702
433298.03531396587,539605.6199515142,644709.033607231
427513.3818994922,489314.21817431774,577709.0877890174
792456.909085545,948753.4352302372,1222475.6748185845
1414217.4244469553,1830652.7219226968,2334873.488426485
240721.17494487073,276057.4138180364,334441.20809722715
439189.0488956453,506968.7919149644,565172.5644419956
727908.6147255918,842251.3911303375,936011.7435182615
208584.14491306353,240638.78760077586,258106.94441398088
339622.9017819891,360336.95770979574,403810.53830276517
378893.49581175536,398906.6761210077,429773.64247843093
527572.3679627449,685781.7422042713,755700.6344844763
386946.860939555,445999.4216273478,494694.9258217822
213482.10030344297,274427.0593322429,402069.44892512343
602996.7096192713,605973.4185343452,716773.1442664298
