q10,q50,q90
170417.07565681107,212031.85144583893,249632.6199422178
393212.4207673739,454158.60546430456,472181.1192908384
396646.93195337616,468908.8586960753,530246.9901145454
790151.2976088522,914143.5532262161,1215497.8877714013
551169.98211794,724130.6335919905,912753.6799394847
135757.6786293421,195430.00779718359,295965.2666776342
175704.73560972884,217373.3062965683,249740.905918951
475137.71869902115,504260.8674352579,679569.2393309516
515138.1836836583,635583.4684596676,937104.8813439135
576651.7966441524,628885.2078004748,754362.1269321734
230224.54008696164,281443.63576174586,346063.3224502908
313788.9268877978,439997.37466876855,518031.9098887582
356611.4829276615,510235.3067026413,524229.86036745337
198718.60569388705,274068.72890069726,398142.62935261574
180535.2108595643,233431.17917874618,345270.81349705067
455091.7773171324,512704.9551755425,546921.3464529259
627973.0970366852,795012.1017173901,853346.7226491327
221209.0545779619,310477.47250120447,347930.6998345962
457000.2597536794,620725.333227207,802236.1448540218
206902.1772633377,315246.8930829712,371255.25027889723
711804.9909451569,742492.9466632426,821708.0347799093
324552.37139393925,542623.4448627565,622544.6704063431
238841.49643246582,319278.10182353616,383927.7256293007
538257.2170374261,627316.6904953268,653686.1938321035
423922.26988429297,596487.8604066139,820681.182050417
315781.17001943506,396866.3384177855,455200.84822491615
369257.2251729658,445989.01677671203,485031.32061570266
213832.33404502214,336017.3807421567,463480.02005315945
294173.28936795844,383719.42708054895,426941.44024424953
809722.3633762271,843587.5505456802,953309.6366786372
106609.60350151596,245628.4242949608,426937.4326900889
479068.0416957981,588621.9890271513,664949.6247010059
300093.53564805945,335540.44745922735,356301.09133910073
412379.4701042798,573397.1668238534,662706.0667720416
701787.9958720992,764319.0629273093,890423.2375652222
202321.84078591788,238829.1435672923,362380.79136824474
276531.1047232956,329531.23503748863,375043.51887992845
235014.2640248861,333582.43147145305,387361.47388409154
403599.0905730345,542323.5684020686,577691.2531058145
381148.74583364715,502270.6236238431,530674.3845964484
321522.906763306,499759.6887447482,615984.6911884802
995607.8674944916,1305446.5979280223,1502812.9427418779
754889.8606637937,789809.5200660299,805227.5841447475
177483.08705199952,236230.388513156,341810.1439119965
241925.4102050413,335623.90169697057,376496.5903541259
654782.9393820824,856657.145660386,1352549.6263107294
508075.1513851919,586765.4596461988,632873.758631742
421746.378125204,485870.3854762455,551963.3187425579
378831.62241649017,492962.90726169496,518960.623049453
330551.4154382828,360674.834064496,381410.8145023057
574119.7997648533,744722.2459812944,831034.1155209199
313988.6864806397,415337.19506351324,497649.3227763782
462839.19870383653,711155.0992641991,776022.571403688
175420.17556527484,288413.02767614654,426623.43287364615
211838.03337807645,296755.3608996926,402181.5069185132
474300.4936611232,620108.0365426245,973725.808016674
454601.05247399607,555385.1583609567,645378.810165844
263400.08085450524,410555.7195061584,543023.9378428998
107962.1268005649,171625.1005618026,232606.86768027826
351465.2710672418,559618.3690766742,717302.3229753799
256190.43888265366,335267.3560482653,409911.0483684001
221372.96682575578,284374.0779867154,324298.4544251287
365910.6389053104,530180.6490184773,666111.1805250082
198915.31067686048,271268.36074428476,321030.5926400359
407936.0155816192,499757.7020758227,601115.6089412685
270562.3225594794,335587.0179315994,371575.7100756262
116198.75619351205,215648.49654870335,268965.98986136937
475822.75696063356,586357.1247810934,780263.977348354
161093.76603479558,217070.68040383232,279942.34331070026
371302.144290392,430404.04388536233,463021.5058661133
616482.8647648656,793540.5665436767,880172.499801697
161501.3622115223,219327.84748386356,274494.6030434005
205919.13263941315,251998.60571690756,292306.1602606814
275741.05448099354,348196.0926612554,368911.50481071643
503229.43029339507,674510.362830656,864662.5611083125
365014.9482139045,455229.25679825764,521565.7617607971
322913.111686266,397455.6751300024,470284.09988595056
421241.4408842911,518251.13891905197,525596.6005763141
161524.76766976248,208986.33420439018,224215.52976673088
255440.1365969584,284302.2485176119,332424.41984812816
154592.6283902499,205725.27879940276,238891.13146597857
259616.39668337902,384948.85612246266,502917.2091185134
617062.0321485016,916807.3947595863,1006009.8262582322
254441.954452344,362693.15270105953,470985.52472214814
267401.0657411242,360668.4899189394,429290.6134403653
218209.60384086965,256023.10558946885,282413.7190828794
570122.014227921,615731.599332248,707028.8430217186
321347.0498751887,369203.8826608821,416719.33122096816
220435.1485562274,329897.129250756,506462.50469078217
738260.9900464697,856224.4699878506,913585.5207551332
315768.03667530644,419148.53237563453,509360.76965952414
228861.41635009737,294522.4827187566,357037.7508392503
282292.66139804584,332927.3560921861,369045.7533119192
343837.614221394,409590.6922588544,497076.07001282007
207563.24114643806,322231.32142861385,524478.9080183975
504502.1935084216,578665.4248304153,689681.9281821552
312378.0360775008,411792.95687990665,555239.1088162693
404178.04928636225,529943.4245830942,651566.3334526009
380365.27269852185,576783.7166216937,691602.0091071669
265912.7297289849,377939.64251755935,460289.92245512916
223616.08301942976,264037.99625057564,307807.23285995226
1127783.6834054685,1563243.546923088,2255351.565257977
963913.3492963524,1389819.6353249212,1784310.5473681567
572487.9478464492,773314.8264202427,1006060.9034501843
342160.45879612863,501021.4407310643,521093.24116270064
330703.40479007765,467575.5284083904,529980.9789550534
728017.3318909622,735162.9065409489,784909.9469574852
441421.477223551,589972.8189947607,696857.4806887293
294654.5556066045,337731.05278025306,374525.7938435308
140470.71259513858,248353.9007666146,393892.503329717
317084.1071140984,370585.92031732807,402405.3353422788
427655.65105193225,560547.0370465899,605755.9276333324
350800.67161633645,496025.0061517913,630683.0858190319
468522.52898255945,577177.411021248,673707.4461084903
231818.75856106658,361969.08879983454,468284.7051627563
262217.27583913575,321376.68888444937,358508.7985030351
206392.80045284604,238599.69700694288,277913.16535388445
607051.892592624,648577.089925802,967482.5643901918
527795.0413826434,538032.2490353754,648225.936836186
342472.28960399865,364861.84989697405,470507.4309018486
251418.7285510986,282944.46930423816,326066.5851795072
178554.22215472365,290975.13314874296,383363.67425681587
756530.3862043659,810639.553762937,911464.8524064695
355152.2985965218,439747.2901070342,458058.8186572177
803129.541887988,1158696.2395399057,1277180.4025595202
839710.8272481094,945035.0659787796,1006710.5396646159
919576.6119209729,1122837.9733785277,1137192.080354548
450840.61129663885,472892.9036214351,643246.9979039514
268615.85535954725,306524.50389023905,339276.85149793327
277514.84922817437,400531.57739354303,503523.1742206025
692291.0409027815,813451.3380401618,866615.2542672255
313153.2625483269,341728.7491995764,388949.80728847225
257158.09264202975,316008.33540126,364090.5481716349
155673.15621390546,233555.1669380099,286478.04072499863
195717.25113890454,289199.599049514,392929.9094808695
391921.2495915644,423907.5412931746,440438.2745865042
224522.6941832181,283860.1272637852,301238.33529377566
389486.4373480561,432133.55673217284,542768.7657844697
246955.65209499683,272971.35349395307,300260.536242476
61797.79790440296,185864.9774863585,275796.0168852179
187486.32097380213,259859.4021086775,301075.69217787986
303238.7112978144,450590.9471565443,528494.6403916613
195429.2585024512,304479.69994662347,377420.4165322143
444158.8351136748,565472.2481100457,646414.6035437505
150147.90586065548,237876.10991043548,341934.05313949037
198373.76930484138,274269.6404330684,339856.4560833499
386607.9053198963,487278.7294713708,627784.8255493564
528814.7679417941,699020.2839061469,838228.3183526638
793742.4692819436,1014444.3405773647,1345693.3216306167
438228.7614839277,454485.6546474543,571668.6893832077
1191886.675712693,1647062.351286398,2083440.1894742358
423694.6149843776,427341.4268611586,553930.3503271649
340788.116067517,391748.0466792106,423798.0206087634
590829.8076156555,675076.4003884298,724421.5614355904
361393.1718102745,551301.3570122186,587596.1945495338
336959.38941968745,417594.6987455715,515672.4302247076
402291.68602982967,517030.54670995916,595257.3292558467
452624.0499758139,539190.4921721154,634913.783101471
479571.8483617177,521473.61950978695,557355.81294239
423006.9412076798,462286.4397624694,516373.59054705023
466313.03388351336,527298.2192266595,677410.0330018094
205738.51650705127,359341.6008583971,443141.96678009647
460928.45873976516,484757.8590896837,516684.29416724376
412586.8379525333,459221.74653051107,498327.79104742507
233707.75237652863,302540.6493572087,478514.2562461464
513819.85710312496,570909.2576434249,605496.9829214605
522612.5980623312,604336.7083701403,666305.7040280513
586782.6239067876,845957.4241868833,882605.083203715
455035.1556945202,649585.5587494946,763973.6369909769
233849.32960176625,307498.7016596433,363793.2324873635
845842.9990665503,1054973.537809782,1322959.485010923
242919.51939648786,326500.9768097285,407243.4865925433
364803.6409589297,421347.64484083524,477511.3259771919
232921.83977183793,346530.13182201405,444318.51320383325
671497.0882320117,890367.7051345634,1332670.3142341445
310247.92084778304,451731.5864290886,708144.4372837424
207378.7426631201,316433.3135138426,548750.9386532141
469355.94504150026,586271.1953642217,707583.3855049551
651688.325626559,783308.5458573122,1106573.235982506
922911.5001799113,2055469.465184563,3946919.954898848
340383.4845128522,401226.55866416596,466034.91198947973
528951.0608364986,776966.1314929442,970410.4601669351
680102.6706238871,753848.5859173164,1019020.9691370003
755690.9906887644,1000964.5272295519,1069604.4776782093
283763.9864802517,357191.9171037543,422106.3266226967
261102.69767134683,357053.9010650221,433548.25416712975
333652.2008573528,510635.32554717327,573186.140440769
463830.82442394504,583344.5064455334,665813.74060549
117963.09666483212,230292.1034763336,328322.23391586
118181.8054353006,251674.99490098245,362982.0343656005
159715.73782296147,273288.9186109413,341369.84750666143
130209.7184513643,198651.71557002972,217508.03198920665
379735.88452474884,475145.2879624462,652118.4096861057
249403.7653212523,372861.085603466,513946.7336776522
326183.7490761503,384103.03709497256,534457.1240001576
214334.44458064108,292772.9963285659,366384.3245235346
615026.1440990765,725477.3749035683,770729.3339821442
200864.4788227242,317604.3098718868,457259.50793702865
455117.1917716637,711064.7059585582,1669132.194996092
411736.6991297758,503985.6673791657,652019.9772376956
421688.9345457673,508028.7591922981,528688.45446755
442619.9180103994,488878.63356530725,503011.1801375298
499642.8872218402,629706.2394067205,720451.6832855623
160796.86945425166,240127.12993313133,276841.10960883787
388428.5214881957,536292.1169124356,669053.5442525541
341278.0563633747,456371.6858776805,551680.639792396
702630.2545557511,979101.0589924229,1248351.3742264612
327597.84047404805,399165.4278665498,426003.0415216978
626215.6534134591,693058.2286496558,859701.1505720351
789014.8287268449,941418.2971947632,1191034.5744647777
289521.778730884,405713.4202564921,487772.24908341817
341605.17614638724,422374.3183722432,487015.62157676416
252372.32357641036,316622.4756282932,415341.67272969865
248760.24930634195,269126.831436183,289632.24451440753
221205.10184028285,257174.28099471878,295433.44461174734
328189.0985849781,394270.1903376447,466295.8898139826
531186.0869402802,657658.377832417,740357.6068652963
890768.014574414,1256083.8540073645,2012877.3428852
217124.07793555816,284551.9981305692,334992.3946561614
298785.54165047954,373147.2322719725,468259.0276699228
225173.49697004736,302392.7919416246,365172.08451980335
252737.2776157715,359150.7511346708,440030.3049781496
672693.1554792685,710395.950385374,777211.3112924353
726471.3274192018,911829.5685307481,1030027.2289619689
264953.59470089164,370634.3558177219,411509.2549326784
251393.11571386288,292694.58916142234,328925.05868575687
68897.57618246441,184675.83547363256,256257.72810858773
317429.3588355044,361881.37601772614,408260.31983294064
750734.1188744726,775033.0977928792,884811.7564793668
363114.0887507294,387656.50373786874,486871.61128434585
381559.9295787131,487325.67517862096,619263.3843349806
504493.1323459795,607490.9736329336,736789.1551417257
807563.8611941685,882031.1799164674,985123.0217712361
333719.3485499097,391255.6620235258,418402.97271914734
672426.863514176,1038921.3428042795,1115474.8327981194
382033.267479404,511059.4283770775,568787.2998078767
1060792.5481947423,1832686.9752276405,2205190.8865827112
706868.0814522457,860004.5749382789,961735.9025446025
196252.069105307,237289.90038462039,276839.5229065467
184676.51480332031,232361.58027056258,262408.02768094564
602659.1784234964,650889.4781978414,751577.0219473783
377503.9279558236,460983.8043092712,532578.2712781585
311944.04642507003,441316.02380671736,522574.96636058774
259534.58389417222,308497.784863939,321543.9435350773
598483.1736015556,650533.4213382599,853393.6166928741
657496.7264673302,882196.5906795547,1183435.3314289884
366308.55758629314,402088.9716376519,535578.199584214
236762.03861347982,347026.65572358586,425799.67392765114
261645.3896678529,392107.02113137674,570969.6992305961
562371.3322751473,624839.2803145825,722196.8267232358
339203.9131707978,368705.8739253962,408464.64191031305
329633.4879215958,372341.884717906,423492.4909396508
517570.916717868,587755.0333947677,668603.1049760224
410169.3057865539,475248.376325012,626450.4717345702
189576.7210422382,313981.3788656676,399658.41124669265
800715.0476025183,942943.668333267,1017611.1626955438
541147.8082583911,834069.0253941433,936538.0563722204
173014.33020711137,228353.8839570357,294129.3412519925
298389.02561582695,337246.1620561263,393714.10224833834
174726.37926458893,294863.75580562843,383415.2654638145
232206.23929131567,307537.16660576314,331368.4740593223
222890.2350937507,292229.86310836615,408753.7162161878
186250.3513914636,226712.46818409918,272217.85962832294
480142.7835050414,658914.9469462248,788058.3162179721
477756.19218250236,725667.3160587907,751268.9254152846
52691.651902858095,175791.70547627745,299381.8021491084
265063.71901214233,302578.28681039077,369029.938645264
227213.48622784176,320385.2924462459,395412.55183933896
389346.3012672487,471122.27600798017,539833.3400302973
530986.2917648111,588153.2343087909,658562.4782341936
445830.35575957136,609187.2937493279,720974.9702052657
338334.153496552,386780.68834523304,396582.2247086019
351352.5569316624,442138.8614302725,545118.6157891066
537513.3909975067,623450.6738414625,773605.694289549
293169.43416401756,350171.13186011394,357895.2757145585
505580.05227236234,625932.0607423198,697654.6503817395
278587.85282449645,343114.53607581975,442300.56081707566
368322.4491885381,465650.3580048034,547045.4781569793
314910.3718828669,410297.21607048996,465776.6283568175
257967.7176072945,364473.18230471294,438644.806741992
152603.8424978313,240658.3063611186,284627.0001358647
643290.5961073758,816290.3163436817,1241764.077127064
399634.2822417058,518009.3489202961,615989.4993945701
366558.2023745508,420579.31342586706,466540.8241858904
938520.9164370844,1132111.4596965923,1636905.167091608
153627.1968482929,259854.9016591949,451359.1572374466
307904.5842596121,383442.43157138594,471561.793061808
175884.67890949335,260981.55449723898,322916.55074852577
415333.0110357866,509716.7723707219,753216.4077399845
634308.4830293906,772125.491072394,789578.2197615654
366685.1900045176,416423.64081552,476977.57800899755
502677.26052014984,557163.6647804383,619471.3782849346
365390.73957686505,488357.8930734572,547666.3044121406
309529.04049398354,410983.575089574,508288.9638233308
567635.3928632613,711027.8776973187,837821.9306932684
509656.2402485795,551415.0691593604,587174.7229327448
369855.69833378756,477078.1939459637,603256.7262621693
218305.75564738846,357192.84429124906,422282.9774593273
197116.413530058,294066.01770321914,359931.0655588474
219364.22110635514,308926.02200117736,404163.1820075096
96586.71120641317,186476.19425749412,216463.2909210375
366030.2824505467,387458.9811663369,445514.1154545939
833270.2583639311,1170251.0931335913,1481508.5280990116
183239.04095870376,216414.467026579,251932.28210775022
268653.262735484,307228.93880330917,345996.86375494883
416018.32217716397,581790.388136019,871792.2661053045
289936.56832983095,355901.37121085875,390437.54000042944
531349.8822934525,642558.3371446009,694395.1094433004
277511.0485884179,364591.07666654064,404408.70940082776
461161.34264084045,565964.7188657344,667656.9000680313
464274.0333982653,533787.7912517263,589195.9500570989
209269.9925824097,291789.18027820345,322162.6021062179
423117.7158931849,505228.1647588251,629835.6855715909
272972.32063677034,306084.1570349828,343922.13676844235
213319.7525813098,266023.786986377,287134.49088116235
65211.60971235785,189237.92475086846,294393.6715149727
624332.3791725035,895603.6176366718,1044544.6859435486
155859.5901250005,256461.75330237483,310190.6130658346
320913.8251871146,368346.91263906215,389736.3127250803
225273.46105993862,258141.90155022193,291604.8408301975
627729.0580494242,765583.1718708427,873647.550391336
211670.94054798788,315856.3522521316,389966.0196297727
956244.51884433,1280483.2263548214,1557972.4785942542
1239233.4440241237,1575067.0152682161,2242553.090342413
381983.1701926888,477552.64111655916,587299.518330627
474307.5144148284,561023.9708282497,626544.4957156237
284129.19091748167,424878.2689270551,527019.1609879588
579959.4796089049,687748.3168848325,865692.148042598
223563.58413314528,269745.9064789247,321289.9361633236
582977.2428164915,711054.7650937829,857006.2954548968
341079.03249726724,431569.8442489574,495091.09011267556
524916.0597143016,774015.4116807943,911330.6507457531
331991.1296344165,399690.1208531511,454718.69974016806
154067.1959089223,236861.09496090797,342104.1092772708
137054.49894194066,199474.6953550468,246766.28611778968
452963.1561425597,544495.8774795083,574448.8862295443
522099.34468416154,680511.7962050139,825476.671469637
241100.54547985876,287881.6418557867,314088.51110035914
241752.46069987578,379394.4936651937,553853.4654817213
337743.14242805843,479130.6089504904,725435.4420454645
240240.65902552727,315334.58343148837,398705.5465602833
201328.21133955935,310620.18278101116,462929.5450596729
244485.59890414472,289115.24917893537,353200.098313625
215563.57646116414,294082.03543951816,328281.96635389986
168000.65547193793,290909.10386948404,398602.72129989386
756418.419580201,868678.7205807262,971315.2340816809
422862.737187151,559703.2635515509,792521.4839055819
723882.5553310601,874140.6606682248,1328883.4110487904
91064.19064483569,195273.58192676934,309140.5233221988
320283.4301846458,370001.5276556478,394356.4456623995
546111.7582597744,653317.5052556014,711942.3347747772
540777.7786702393,642596.1004326865,753509.2933029581
444943.01871621824,515334.5697547457,683062.8096823856
259573.18615329507,281644.7626267299,295387.7987703894
756667.3550935553,1094525.8903838932,1235158.4781858604
291591.74394288857,360108.6379310434,427552.8890930877
220004.9651554287,268635.6051000872,307008.8060460482
394263.3749985773,454394.05821020383,550677.3241506774
278211.4472694912,314674.6314021328,320104.54016343085
650227.4391447593,700721.3686770764,869556.7772497484
369834.14235630987,458502.1413065658,522417.97377649817
827813.3027664144,1246541.600533781,1430169.4846505516
562361.1170459052,719762.5543935124,1031284.2280984273
336400.17999949324,413122.1178671019,631579.6227963347
833017.8649867849,848123.6634619944,1027911.4605288183
238202.534982204,340288.43031185534,395141.38388820656
869087.4998677641,1236256.5348392944,1463110.9936436166
275482.21640516777,316786.72774877,341889.86194589594
243241.7086563259,360284.88030182384,390774.46141780255
354654.9330712517,451264.1215180305,510284.23525751533
209555.3931658503,280196.5287792365,333158.3735345595
826809.8217818687,934188.4550766847,1021516.2078707268
252574.86986643088,314837.02596765244,480912.80892580876
187287.42792624427,310362.87104128633,428264.81000685703
170076.89958747834,218365.54177553457,259888.6544336023
942058.3350817282,1736177.508168574,2086128.519421584
493882.15416865575,660530.3580703059,759023.2001074819
380971.0736332358,511618.9529297113,631782.4179736814
421768.89339839865,526605.523584622,716884.0718908508
408988.0608749481,531513.0954824392,549157.4524988483
377499.0900520326,414494.1786570253,491148.4787097402
1035382.6364522282,1357168.7819258557,1436143.6351752908
83772.61256335695,170244.23511005804,255079.76861484972
169482.98376757582,232554.72731717033,291022.33916430606
541765.5303336,592084.510445392,658977.1098748394
238342.88348459074,326984.7629415909,433628.2400376625
316255.0806458896,455629.36695060064,567997.413812624
770345.0727526128,931590.3571801622,1072151.7253267844
308279.6670446332,353110.3431999782,413755.29042109184
1203588.7374042948,2056172.946502542,2116406.964019779
302222.04995341576,402245.4189956288,506773.7564681381
164093.42444435737,271512.995154771,319250.6885114606
186063.88694865676,254762.4486996096,313234.02537627186
451920.6150626313,489937.2559349115,603916.4041092207
517431.362240003,543938.35255496,583682.7138700442
318218.6689728474,358479.4805395462,394932.02461952774
604433.0238942287,813529.6438432748,944465.8315114673
138982.9927688416,288669.9314739984,564253.9972609021
517745.5303939879,619445.6177055701,718490.5146127285
329390.6701963285,407321.9636532935,441772.8954357856
137570.38136624498,199142.16759111566,213647.3430210619
466225.79909984977,485901.91615604813,554422.4462292719
246568.15795888257,340100.8090317977,440593.98844151763
150577.1196374589,252856.6581294418,337491.59992993315
481839.09689596924,589970.2332651338,595773.0622800317
239499.214230776,285005.30873542425,315987.0238404892
193807.39336718345,334814.1180673034,405437.8089757236
374038.91597517073,459441.07681778376,543102.945711859
291170.18504712166,435094.1874981197,586200.7235528643
387961.2430064661,474527.03161648515,557795.2746381798
267872.78231556725,352687.0572950787,368202.4009534994
502066.2857685437,591656.8136086827,712343.5056044008
531575.9358807522,764328.724391434,909960.7903663537
332038.59254132194,464990.1850061971,584946.6397918026
275451.1455451856,308751.67535614927,343148.4429983819
793925.359842585,976987.0647121316,1073912.7110503626
494068.4356160187,633326.557408182,788483.3641443334
131592.4659713484,201775.82244365255,255177.3936040898
169983.9692748757,263997.8932312827,336094.57952606457
58215.49820807399,180872.4535884306,284522.11856133817
1195578.6184891332,1536345.6504102428,2232367.7965636356
144841.7997651261,323762.2812644847,541867.2835191605
476568.73113704426,571866.6283238394,623230.8009701564
192165.7063031533,360652.84088653314,422332.2644173146
674538.7791770494,720366.7068711255,805826.3620119013
258905.21719573333,326855.4020934372,468250.63736847055
616851.9202136705,806067.9425890937,975129.7233707696
417517.3852124398,526971.0345986001,589558.8069678211
482286.8362110327,667397.1203646266,790619.9157549334
470118.41695245344,573704.6556244977,658876.6755377443
169144.7061955569,266485.9431581327,403241.8806323299
178526.89160889157,301972.6831953972,530402.7289297691
590566.4021770208,618874.4250379183,690035.3624430887
203761.36138509616,250948.95926115813,285385.7041847075
366307.0090867422,564779.9333860921,680411.9786442895
137974.9592675488,312633.8977337579,433861.34301397734
150195.2468507383,211768.38419720437,239051.4490743728
355327.40868952166,434071.8955404575,464499.68844456505
123428.75045009948,189450.85051190812,226747.52320173653
174271.40214079514,225432.04205735063,233515.05020257825
776211.9577246946,872737.2306876502,924302.296328451
171126.17750398157,286577.12879015354,332327.3736177029
191168.00473576947,244278.15857170668,298883.60717587994
467126.92664044513,505038.27694891527,561019.9792477475
402042.33821486175,738331.8597404627,931475.8035795223
233034.09521396077,316182.3452596814,376525.90700396773
410254.45064999163,551166.8303220265,901550.1212410883
491187.89584482886,574752.1556326969,654412.8582332934
238738.6916511052,261767.6115801238,292033.3985533429
530474.8171135574,651272.1650149504,742936.1846343956
208414.52938592914,292412.42385492986,354050.63535754464
373563.008901997,528868.1446834371,647981.4391289515
382997.6683681393,518502.21137528063,560105.4377720464
408310.59531396814,603025.1284073191,790409.2054071063
238123.35047992502,275977.61020250845,289266.54202993156
359061.4556475093,393275.30160948494,433769.29712090176
138976.40936712816,207451.53648783587,253324.930252121
442350.55179514,477834.7110357885,506045.5173920196
240951.60247758543,469425.1143048121,886488.3839504202
246583.13464601626,371420.79437795584,424390.9447435378
282193.7865165188,367296.7038962237,468424.4786401942
532508.3815248247,552328.0193329242,607964.0870352172
429223.1438303081,578539.4340496435,682131.6816165106
531673.1835363607,784799.4167890353,950365.856403643
290354.0021400782,365499.56188553595,436880.952596865
573487.6624032519,693736.0402607092,743918.2348623013
418957.12342036836,491013.30084859685,569047.0485793091
281416.09873140644,344602.10679879884,370820.75426437677
300415.14121923246,409030.9327103859,448015.6740251165
776619.8216508637,829763.4812179325,941904.6530830399
369723.87508634117,516004.38827598345,615139.8903041459
419503.49033443787,509046.5222753744,568601.6272044698
239401.314537256,335282.1652682893,366000.6912846651
288295.5589744248,444813.9200739182,628616.0943863568
141027.6296859784,210673.01517968255,362431.0017329594
330830.77875068906,394882.6854533822,455150.8364348401
276359.095972729,362622.60511022987,419166.4365118939
204476.77395701507,291570.0571541899,380449.71697222104
734208.7468146436,858930.5506148438,924582.0687476951
396143.48031573545,444260.6538023765,447345.0122989504
385591.8040841213,487035.8369717718,571987.1746580682
419730.8932759727,476119.0879763833,534307.0940650132
283817.25018076506,363454.0144119212,493627.7065366803
265972.82358524174,332155.3055188003,377591.7684270617
385459.6222270691,539605.6199515142,692005.5697523037
399703.0055758206,489314.21817431774,617486.7791156322
722123.4723204335,948753.4352302372,1345650.6826333408
1226821.5405828715,1830652.7219226968,2561772.8333531898
224819.86745194616,276057.4138180364,360713.91552286304
408688.1645369517,506968.7919149644,591364.2620791596
676454.3653434563,842251.3911303375,978203.9020928273
194159.55570359295,240638.78760077586,265967.6149799231
330301.5766144761,360336.95770979574,423373.6495696014
369887.5646725918,398906.6761210077,443663.7773392714
456378.149554058,685781.7422042713,787164.1360105686
360373.2086300482,445999.4216273478,516607.9027092777
186056.868740483,274427.0593322429,459508.52424191975
601657.190607488,605973.4185343452,766633.0208458679
